Submission ID,Submission Date,Completion Date,State,Region,Product Type,Risk Tier,Submission Status,SLA Target (Days),Assigned Underwriter,Premium Amount,Claims Amount,Expenses
S09163,2025-02-09,2025-03-03,GA,Northeast,Financial Lines,Low,Declined,24,U6,15921.8,55542.11,4171.53
S09164,2025-01-23,2025-03-21,NY,Northeast,Financial Lines,Medium,Declined,30,U4,7526.05,109637.4,3822.64
S09165,2025-02-24,2025-03-20,MI,Midwest,Specialty,High,Declined,26,U30,75687.36,732.87,1686.98
S09166,2025-01-09,2025-03-25,IL,West,Casualty,High,In Process,9,U15,124946.51,107700.21,4439.12
S09167,2025-02-28,2025-03-06,MI,South,Casualty,High,In Process,12,U42,146405.03,140372.95,719.07
S09168,2025-02-01,2025-02-07,FL,Midwest,Casualty,Low,In Process,17,U42,127900.67,89011.65,937.43
S09169,2025-03-04,2025-03-20,OH,West,Casualty,High,Declined,19,U24,177077.12,34017.2,3318.29
S09170,2025-03-09,2025-03-11,GA,West,Financial Lines,High,In Process,13,U28,97372.89,149366.5,2993.01
S09171,2025-01-01,2025-03-21,MI,Midwest,Specialty,High,Approved,24,U1,141979.95,75106.98,1931.61
S09172,2025-03-03,2025-03-13,PA,Midwest,Specialty,Low,Declined,15,U43,143516.02,12007.75,4059.77
S09173,2025-01-23,2025-01-23,FL,West,Casualty,High,Approved,15,U27,88927.85,114379.85,2019.0
S09174,2025-01-18,2025-02-04,PA,West,Casualty,Low,Approved,25,U4,81922.31,6080.44,992.75
S09175,2025-02-20,2025-02-28,IL,South,Financial Lines,Low,In Process,30,U38,161319.03,92008.14,4811.64
S09176,2025-02-10,2025-03-11,TX,West,Specialty,Medium,In Process,22,U35,199906.74,68605.87,3131.4
S09177,2025-01-10,2025-03-15,WA,West,Casualty,Low,In Process,24,U21,167464.36,121290.68,1938.41
S09178,2025-03-20,2025-03-26,NY,Northeast,Casualty,Medium,Approved,5,U35,100789.82,71490.13,1354.73
S09179,2025-01-06,2025-01-08,PA,Midwest,Financial Lines,Low,In Process,13,U8,17193.42,109085.61,3189.16
S09180,2025-01-11,2025-01-30,GA,Northeast,Financial Lines,Medium,Approved,22,U45,161098.97,123108.34,3028.88
S09181,2025-03-26,2025-03-30,TX,West,Property,High,In Process,12,U16,196208.06,149857.7,4332.67
S09182,2025-02-17,2025-02-25,IL,Midwest,Casualty,Low,Declined,29,U8,101759.62,61514.39,4486.31
S09183,2025-01-08,2025-01-09,MI,West,Financial Lines,High,In Process,14,U8,160593.45,95629.69,3682.07
S09184,2025-01-14,2025-01-28,IL,West,Specialty,High,Approved,13,U41,129167.38,128080.22,750.66
S09185,2025-01-24,2025-01-30,IL,West,Casualty,High,In Process,11,U26,8337.83,34996.64,1694.09
S09186,2025-01-14,2025-01-21,OH,South,Property,High,Approved,19,U6,104092.35,58433.51,3926.57
S09187,2025-03-30,2025-04-02,MI,West,Financial Lines,Medium,In Process,7,U33,113272.66,122151.14,4118.1
S09188,2025-01-06,2025-02-10,WA,Northeast,Property,Medium,In Process,29,U44,73389.42,43825.46,1387.6
S09189,2025-03-19,2025-03-23,IL,Midwest,Financial Lines,Medium,Approved,26,U34,80143.29,83018.91,3349.42
S09190,2025-01-07,2025-02-13,GA,West,Financial Lines,Medium,Declined,6,U34,119752.47,121219.85,1937.95
S09191,2025-03-10,2025-03-16,PA,Northeast,Property,Low,Declined,12,U50,148321.84,119209.06,485.76
S09192,2025-03-23,2025-03-25,MI,Midwest,Specialty,High,Declined,30,U4,159539.51,114368.57,694.36
S09193,2025-02-01,2025-02-18,GA,South,Specialty,Medium,Approved,21,U5,12187.68,90485.3,2212.84
S09194,2025-02-21,2025-03-18,FL,South,Casualty,Medium,Approved,10,U22,43180.14,126867.25,3188.33
S09195,2025-01-26,2025-03-15,TX,South,Financial Lines,Low,Approved,8,U31,133521.71,133169.73,1577.52
S09196,2025-02-06,2025-02-16,CA,Northeast,Property,Low,In Process,28,U21,96993.32,13635.96,1857.93
S09197,2025-03-06,2025-03-14,CA,Northeast,Casualty,High,Approved,17,U2,118393.97,144898.94,1287.52
S09198,2025-02-15,2025-02-21,OH,West,Casualty,Low,Declined,29,U24,57243.92,65412.23,4317.89
S09199,2025-02-28,2025-03-12,TX,Northeast,Financial Lines,Medium,Declined,30,U11,18828.57,44503.5,1000.92
S09200,2025-03-26,2025-04-03,NY,Midwest,Specialty,High,Declined,11,U18,54215.71,65207.16,3611.46
S09201,2025-03-10,2025-03-30,FL,Midwest,Property,High,In Process,6,U30,186384.37,30669.33,180.59
S09202,2025-01-09,2025-02-25,NY,Midwest,Specialty,Medium,Declined,28,U16,157684.7,100076.05,2011.9
S09203,2025-01-31,2025-02-04,NY,Midwest,Financial Lines,High,Approved,29,U31,127893.75,33775.1,2949.89
S09204,2025-01-08,2025-01-11,MI,South,Specialty,Medium,In Process,25,U30,15639.7,8931.87,610.32
S09205,2025-03-11,2025-03-17,OH,Northeast,Financial Lines,Medium,Approved,7,U17,19599.62,60834.58,3958.66
S09206,2025-01-31,2025-03-09,NY,Northeast,Specialty,Low,Approved,21,U50,110120.33,7133.85,165.73
S09207,2025-01-03,2025-03-15,CA,South,Financial Lines,Medium,In Process,30,U16,118016.51,8202.5,906.97
S09208,2025-02-04,2025-02-13,NY,West,Casualty,Low,Declined,14,U47,179334.44,116223.36,2095.91
S09209,2025-02-19,2025-03-15,IL,Midwest,Financial Lines,High,In Process,15,U8,152233.04,69530.47,4312.8
S09210,2025-01-20,2025-01-26,GA,South,Property,High,Approved,5,U18,141750.93,71783.28,4336.88
S09211,2025-01-15,2025-03-03,TX,Midwest,Casualty,Low,In Process,20,U42,189414.07,115770.75,4806.66
S09212,2025-01-09,2025-02-13,CA,South,Casualty,Medium,Approved,24,U44,17509.73,50947.0,4644.82
S09213,2025-01-30,2025-02-03,MI,West,Casualty,Low,In Process,27,U4,157023.1,10878.29,1049.78
S09214,2025-03-03,2025-03-06,GA,Northeast,Property,Medium,Approved,12,U20,15803.23,95263.81,825.95
S09215,2025-02-22,2025-02-28,FL,Midwest,Financial Lines,High,In Process,6,U34,131281.58,67822.41,1379.49
S09216,2025-01-05,2025-03-20,OH,Northeast,Property,Medium,Approved,10,U45,144803.81,13724.78,2682.61
S09217,2025-03-06,2025-03-08,WA,Midwest,Casualty,Medium,Approved,19,U20,110764.67,49865.95,3686.18
S09218,2025-01-08,2025-02-24,OH,Midwest,Specialty,Low,Approved,7,U12,121728.87,69316.04,3037.23
S09219,2025-01-15,2025-01-21,GA,West,Property,Low,In Process,26,U15,38354.88,63307.11,2513.17
S09220,2025-03-06,2025-03-19,GA,Northeast,Financial Lines,Low,Declined,20,U30,85858.09,21669.31,2973.52
S09221,2025-01-06,2025-03-07,OH,South,Financial Lines,Low,In Process,8,U45,160274.27,139500.49,1450.04
S09222,2025-03-25,2025-03-31,WA,West,Specialty,High,Approved,18,U3,22271.94,73228.86,4095.51
S09223,2025-01-14,2025-01-17,PA,Midwest,Casualty,Low,Declined,29,U14,194418.8,65419.84,2392.91
S09224,2025-02-28,2025-03-09,TX,West,Property,Medium,Approved,24,U27,58041.27,15226.43,4559.83
S09225,2025-01-19,2025-01-24,PA,Northeast,Casualty,Medium,Declined,28,U31,118438.42,26424.61,2274.73
S09226,2025-03-12,2025-03-18,FL,West,Property,Low,In Process,19,U39,32946.66,127659.99,2855.65
S09227,2025-01-28,2025-01-31,WA,West,Specialty,High,In Process,6,U18,118928.69,50680.95,183.18
S09228,2025-03-09,2025-03-23,FL,Midwest,Property,High,In Process,8,U7,71291.52,2654.13,4005.75
S09229,2025-01-27,2025-03-14,IL,Midwest,Financial Lines,High,Declined,17,U13,74960.09,46394.89,390.88
S09230,2025-01-13,2025-02-16,IL,Northeast,Specialty,Low,Approved,17,U10,148456.49,43232.78,2605.11
S09231,2025-01-17,2025-03-23,WA,West,Property,High,In Process,5,U30,152509.55,114863.64,129.99
S09232,2025-01-13,2025-01-30,NY,Midwest,Casualty,High,Declined,17,U45,66308.97,42022.83,3074.22
S09233,2025-01-06,2025-03-24,OH,South,Property,Medium,Declined,17,U42,120856.89,133175.59,2925.09
S09234,2025-03-22,2025-03-27,OH,Midwest,Casualty,High,Approved,30,U2,88693.53,10062.31,2155.72
S09235,2025-02-15,2025-02-24,OH,South,Financial Lines,Low,Declined,5,U46,189402.04,3944.18,3640.49
S09236,2025-03-07,2025-03-09,GA,Midwest,Property,Low,Declined,5,U4,5032.13,55778.93,1688.15
S09237,2025-02-27,2025-03-27,WA,South,Specialty,High,Declined,22,U35,146400.72,26736.84,3613.51
S09238,2025-02-04,2025-02-10,WA,South,Casualty,Low,Approved,10,U16,33947.92,6235.9,2470.68
S09239,2025-01-04,2025-02-01,FL,Midwest,Financial Lines,Medium,Approved,11,U37,12312.29,64165.95,1302.55
S09240,2025-02-23,2025-03-04,NY,South,Specialty,High,Declined,22,U33,177058.65,65138.36,1689.44
S09241,2025-03-27,2025-04-02,FL,Midwest,Specialty,Medium,In Process,20,U29,98188.16,127313.74,4567.24
S09242,2025-02-21,2025-03-16,OH,Northeast,Financial Lines,High,In Process,17,U30,128134.44,126417.49,212.9
S09243,2025-02-24,2025-03-12,IL,South,Casualty,Medium,In Process,14,U47,29521.61,49545.83,3378.18
S09244,2025-02-25,2025-03-06,IL,South,Financial Lines,Medium,Declined,13,U32,40588.01,99187.57,3859.66
S09245,2025-01-19,2025-03-24,TX,South,Financial Lines,Low,Approved,25,U36,117593.09,26963.28,3407.73
S09246,2025-03-03,2025-03-05,PA,West,Property,Medium,Approved,22,U9,197898.26,131905.55,1975.54
S09247,2025-02-10,2025-02-19,IL,Midwest,Specialty,Medium,Approved,28,U36,16693.5,114490.09,3860.28
S09248,2025-01-23,2025-03-25,OH,Northeast,Specialty,Low,Approved,14,U40,70239.63,41574.21,141.73
S09249,2025-01-23,2025-03-23,MI,Midwest,Property,High,Declined,14,U10,27060.24,126426.39,3599.95
S09250,2025-02-15,2025-02-18,GA,West,Financial Lines,Low,Declined,23,U26,144905.47,3202.33,4186.03
S09251,2025-01-12,2025-02-08,NY,Northeast,Financial Lines,High,Declined,19,U27,197811.7,27502.65,3900.83
S09252,2025-02-25,2025-03-29,GA,West,Property,Low,Approved,29,U9,22879.09,57226.18,1268.9
S09253,2025-03-17,2025-03-19,CA,Midwest,Financial Lines,High,Approved,11,U43,119975.05,147709.88,4122.86
S09254,2025-02-27,2025-03-01,TX,Northeast,Property,High,In Process,24,U4,185156.52,71692.4,756.91
S09255,2025-03-17,2025-03-23,PA,Midwest,Casualty,High,Approved,22,U24,105226.64,22125.11,3695.03
S09256,2025-02-01,2025-02-10,PA,West,Financial Lines,Medium,Approved,13,U22,85531.28,74978.08,4892.28
S09257,2025-01-27,2025-03-23,OH,South,Casualty,High,In Process,28,U39,81386.29,121265.01,2056.18
S09258,2025-03-07,2025-03-15,CA,South,Financial Lines,High,Declined,10,U36,57993.36,7629.56,4450.66
S09259,2025-01-15,2025-01-26,CA,West,Specialty,Low,In Process,8,U11,67744.25,28470.21,1124.6
S09260,2025-03-20,2025-03-30,TX,South,Property,High,Approved,30,U13,144599.53,33247.71,4570.35
S09261,2025-02-24,2025-02-25,NY,Midwest,Financial Lines,Medium,Declined,21,U15,88972.65,131456.2,2706.68
S09262,2025-02-02,2025-02-11,TX,West,Specialty,Low,Approved,23,U15,133480.89,81793.77,475.21
S09263,2025-02-13,2025-02-14,FL,West,Specialty,Low,Declined,22,U32,43086.04,136378.91,535.6
S09264,2025-01-31,2025-02-02,GA,Northeast,Casualty,Medium,In Process,18,U50,14972.66,65528.39,2867.32
S09265,2025-03-15,2025-03-22,FL,Northeast,Financial Lines,Medium,Declined,24,U46,75161.54,33763.87,1034.65
S09266,2025-02-24,2025-03-03,IL,West,Casualty,Low,In Process,18,U41,28685.53,48864.01,4677.5
S09267,2025-01-19,2025-02-12,PA,Northeast,Property,Medium,In Process,16,U36,131594.69,43200.67,1542.74
S09268,2025-02-07,2025-02-16,GA,South,Financial Lines,Medium,Approved,5,U1,132274.68,15832.81,2594.6
S09269,2025-01-06,2025-02-04,TX,Midwest,Financial Lines,High,In Process,7,U37,32504.43,135239.09,3319.73
S09270,2025-02-20,2025-02-24,WA,West,Property,Medium,Declined,18,U20,43296.31,30055.17,3009.44
S09271,2025-01-08,2025-02-15,PA,South,Financial Lines,Medium,Approved,30,U2,106315.6,100095.08,4442.32
S09272,2025-02-10,2025-02-22,TX,South,Casualty,Medium,Approved,22,U9,63664.79,136468.06,4154.67
S09273,2025-02-09,2025-02-18,OH,South,Specialty,Medium,Approved,8,U40,185087.08,14875.61,3497.24
S09274,2025-03-03,2025-03-10,GA,Northeast,Casualty,High,In Process,24,U44,24223.32,60351.45,809.79
S09275,2025-03-27,2025-04-02,CA,South,Property,High,In Process,13,U30,24520.73,90928.07,1855.17
S09276,2025-02-04,2025-02-11,MI,Northeast,Casualty,Low,Approved,13,U21,44913.9,59704.31,889.05
S09277,2025-01-12,2025-02-16,TX,West,Property,Low,Approved,25,U2,47627.12,119069.0,2154.36
S09278,2025-03-05,2025-03-08,GA,Northeast,Financial Lines,Low,In Process,29,U25,165057.6,139621.95,3633.52
S09279,2025-02-22,2025-02-25,OH,West,Property,Medium,Approved,25,U32,98536.2,55563.33,4553.55
S09280,2025-03-15,2025-03-23,OH,South,Casualty,Low,Declined,10,U48,68848.43,86556.12,4040.74
S09281,2025-01-09,2025-01-11,FL,South,Property,Low,In Process,16,U20,18810.76,129846.06,1261.48
S09282,2025-03-30,2025-04-02,OH,West,Specialty,Low,Approved,23,U33,126956.31,55444.26,4463.78
S09283,2025-01-03,2025-03-26,PA,South,Property,Low,Approved,24,U17,124358.28,7011.2,1052.8
S09284,2025-01-10,2025-02-28,OH,West,Property,High,In Process,5,U37,53917.96,43849.83,3020.77
S09285,2025-01-24,2025-01-30,IL,Midwest,Specialty,Low,In Process,18,U5,66257.95,61011.34,465.16
S09286,2025-03-09,2025-03-11,OH,Northeast,Casualty,High,In Process,26,U17,66783.16,118959.32,396.96
S09287,2025-01-17,2025-01-25,GA,South,Casualty,Medium,In Process,6,U11,154414.3,16470.34,642.59
S09288,2025-02-23,2025-03-29,OH,West,Specialty,Low,In Process,17,U47,14517.54,18875.28,4993.42
S09289,2025-03-23,2025-03-28,MI,South,Financial Lines,Low,Approved,10,U11,15739.56,24632.06,1549.45
S09290,2025-02-02,2025-03-02,CA,South,Casualty,High,Approved,29,U10,14540.81,131908.26,1597.79
S09291,2025-02-28,2025-03-05,OH,Northeast,Financial Lines,High,Approved,9,U41,93574.16,88987.79,1164.68
S09292,2025-03-28,2025-03-29,OH,West,Casualty,Medium,In Process,25,U39,173308.64,127684.98,1430.55
S09293,2025-03-24,2025-03-26,NY,Midwest,Casualty,Medium,Approved,27,U8,133121.83,70482.28,4101.93
S09294,2025-03-03,2025-03-10,NY,Northeast,Property,High,Declined,24,U30,30449.94,115489.13,3100.36
S09295,2025-01-09,2025-02-08,GA,West,Financial Lines,High,Approved,25,U35,120188.27,116757.6,3666.44
S09296,2025-01-08,2025-01-09,GA,Midwest,Property,High,In Process,24,U25,42990.11,98650.5,3906.55
S09297,2025-02-24,2025-03-17,IL,West,Property,Low,Declined,18,U43,17641.9,66764.48,3018.3
S09298,2025-03-25,2025-04-02,IL,South,Property,Low,Declined,26,U44,89833.54,22930.41,4367.81
S09299,2025-02-04,2025-03-13,WA,Northeast,Casualty,Medium,Approved,27,U3,110491.98,128718.05,1999.31
S09300,2025-03-16,2025-03-25,OH,Midwest,Specialty,High,Declined,19,U20,131993.21,111814.02,1584.65
S09301,2025-02-22,2025-03-03,GA,Northeast,Financial Lines,High,Declined,6,U25,12293.19,100269.67,3526.95
S09302,2025-03-25,2025-03-27,TX,South,Casualty,High,In Process,11,U44,54890.79,115385.43,3917.79
S09303,2025-03-16,2025-03-20,IL,Midwest,Specialty,Low,Approved,6,U49,51153.6,18042.01,1571.21
S09304,2025-01-05,2025-01-25,TX,Northeast,Financial Lines,Medium,Declined,20,U40,37933.25,25659.65,2563.35
S09305,2025-01-02,2025-03-02,GA,Midwest,Specialty,Low,Declined,26,U8,53628.7,10673.07,3913.89
S09306,2025-03-30,2025-04-09,NY,South,Property,Low,Approved,13,U6,66256.56,19400.05,4599.02
S09307,2025-01-18,2025-01-22,OH,Northeast,Property,Medium,Declined,22,U43,55799.61,96243.57,620.22
S09308,2025-03-08,2025-03-18,TX,Midwest,Property,Medium,Approved,7,U12,35333.58,120234.52,3530.54
S09309,2025-01-05,2025-01-31,CA,Northeast,Financial Lines,Medium,In Process,20,U29,59604.18,120734.45,4871.37
S09310,2025-03-19,2025-03-20,IL,South,Financial Lines,Low,Approved,27,U47,190405.15,63043.29,3304.28
S09311,2025-03-05,2025-03-16,CA,Midwest,Casualty,Low,In Process,8,U31,133126.3,87456.54,1134.28
S09312,2025-03-04,2025-03-14,CA,Midwest,Specialty,Medium,Declined,19,U17,151738.3,142989.26,698.49
S09313,2025-01-18,2025-03-14,MI,Northeast,Specialty,High,Declined,18,U1,137922.9,11603.72,2673.58
S09314,2025-02-27,2025-03-18,GA,Midwest,Property,Medium,Declined,19,U30,7340.14,101924.63,4116.9
S09315,2025-02-21,2025-02-25,TX,West,Specialty,Low,In Process,17,U16,5032.42,86340.16,2693.97
S09316,2025-01-17,2025-01-22,IL,Midwest,Financial Lines,Low,Approved,13,U40,40205.85,45469.78,2303.98
S09317,2025-02-04,2025-02-28,MI,South,Casualty,High,Approved,16,U19,127002.39,7366.27,3612.41
S09318,2025-03-22,2025-03-29,WA,West,Casualty,Low,Declined,13,U47,169063.11,25967.57,2003.51
S09319,2025-03-02,2025-03-03,IL,South,Casualty,High,Approved,13,U29,30953.01,50476.97,1270.95
S09320,2025-01-09,2025-02-16,MI,Midwest,Specialty,Medium,Declined,21,U50,11850.81,123515.94,3228.6
S09321,2025-02-01,2025-02-20,FL,West,Casualty,Low,Declined,9,U28,124203.14,9453.12,4319.48
S09322,2025-03-15,2025-03-25,CA,West,Casualty,Medium,In Process,13,U33,102585.96,149041.63,4666.87
S09323,2025-01-02,2025-01-26,IL,South,Casualty,High,In Process,15,U28,56220.44,38907.39,4639.46
S09324,2025-03-03,2025-03-10,NY,Northeast,Property,Medium,Approved,25,U28,107077.0,88352.15,2524.92
S09325,2025-02-05,2025-02-12,TX,West,Specialty,Medium,Declined,27,U44,141140.13,32697.99,1286.82
S09326,2025-03-13,2025-03-16,GA,Northeast,Financial Lines,Medium,Approved,21,U49,77726.31,120374.59,732.06
S09327,2025-01-05,2025-02-19,NY,Midwest,Financial Lines,Low,Declined,23,U18,120485.76,147226.11,1494.16
S09328,2025-02-20,2025-02-22,MI,Midwest,Property,Medium,Approved,6,U4,25238.07,122101.41,543.98
S09329,2025-02-11,2025-02-16,IL,West,Property,Low,Approved,7,U1,48515.72,129187.06,4101.62
S09330,2025-03-01,2025-03-04,IL,West,Property,Medium,Declined,8,U33,90814.31,31192.74,358.29
S09331,2025-03-22,2025-03-31,IL,Northeast,Financial Lines,Low,Approved,13,U24,110513.81,21209.06,2234.19
S09332,2025-02-16,2025-02-17,MI,Midwest,Property,High,In Process,24,U12,167589.55,59673.49,1018.29
S09333,2025-03-22,2025-03-22,GA,West,Property,High,In Process,10,U32,40588.48,98119.24,197.54
S09334,2025-02-04,2025-02-13,OH,West,Casualty,Low,In Process,23,U26,163069.55,38564.17,3422.85
S09335,2025-02-27,2025-03-02,NY,West,Casualty,High,Declined,5,U10,165353.69,113097.52,4114.08
S09336,2025-02-24,2025-03-03,IL,Northeast,Property,High,In Process,15,U47,123765.93,42699.58,536.76
S09337,2025-03-24,2025-04-03,FL,Northeast,Property,High,In Process,29,U26,97353.6,91335.2,538.08
S09338,2025-01-09,2025-01-30,WA,West,Property,Medium,Declined,11,U14,36490.11,9210.82,4176.67
S09339,2025-02-03,2025-02-05,IL,West,Property,Medium,Approved,16,U9,24177.37,29774.31,1699.26
S09340,2025-02-22,2025-03-01,IL,West,Specialty,High,Approved,19,U50,73463.13,124391.31,4583.9
S09341,2025-03-16,2025-03-25,PA,Midwest,Casualty,Low,Declined,8,U38,70535.4,64654.65,2142.28
S09342,2025-03-28,2025-04-03,FL,South,Financial Lines,Low,In Process,8,U33,65423.43,111033.79,907.46
S09343,2025-03-21,2025-03-26,CA,South,Financial Lines,Low,Declined,19,U48,97750.8,113935.12,1689.43
S09344,2025-02-03,2025-02-11,IL,South,Property,Low,Declined,15,U5,163260.13,20281.97,355.27
S09345,2025-03-10,2025-03-17,FL,West,Casualty,High,Approved,10,U44,102834.56,131166.97,2171.32
S09346,2025-01-15,2025-03-06,TX,West,Property,Low,Approved,25,U5,186558.8,17873.93,2542.44
S09347,2025-01-06,2025-03-27,FL,Midwest,Casualty,High,Approved,20,U6,125520.38,63903.6,2189.75
S09348,2025-02-17,2025-02-21,PA,West,Financial Lines,Low,Declined,10,U39,85114.77,111827.16,2369.04
S09349,2025-01-18,2025-02-04,CA,South,Financial Lines,Medium,In Process,27,U9,86115.32,61371.13,3912.15
S09350,2025-03-31,2025-04-03,TX,West,Specialty,Low,Declined,19,U43,37744.75,86039.9,2008.45
S09351,2025-02-02,2025-02-09,MI,Northeast,Specialty,Low,Declined,29,U41,69046.4,139146.31,749.17
S09352,2025-02-19,2025-03-01,TX,Midwest,Specialty,Medium,In Process,20,U15,143556.78,87993.84,4776.34
S09353,2025-03-28,2025-04-02,GA,South,Casualty,High,Declined,26,U15,71774.4,110860.52,3120.95
S09354,2025-03-18,2025-03-21,NY,West,Financial Lines,High,Declined,11,U49,97131.68,93556.91,757.96
S09355,2025-01-23,2025-01-27,CA,West,Property,High,Approved,26,U33,172233.63,18391.42,1662.83
S09356,2025-03-20,2025-03-30,FL,West,Financial Lines,Medium,In Process,16,U50,41514.94,18384.23,3840.63
S09357,2025-01-24,2025-03-08,PA,West,Casualty,Low,Approved,5,U37,155824.78,62616.66,516.89
S09358,2025-02-21,2025-02-24,MI,Northeast,Financial Lines,High,Declined,8,U45,144763.93,55279.62,912.4
S09359,2025-01-29,2025-03-12,PA,Midwest,Specialty,High,Approved,11,U31,11688.31,61070.22,2591.15
S09360,2025-03-24,2025-04-03,CA,South,Specialty,Medium,Approved,25,U23,107607.57,81383.73,252.33
S09361,2025-01-17,2025-02-05,MI,South,Financial Lines,High,In Process,27,U12,14911.53,25004.17,2218.67
S09362,2025-03-11,2025-03-19,OH,West,Specialty,Medium,Approved,11,U35,57901.68,88207.24,1903.92
S09363,2025-02-27,2025-03-10,CA,West,Financial Lines,High,Approved,20,U18,14871.65,129019.77,2458.35
S09364,2025-02-12,2025-02-13,NY,West,Property,High,Approved,14,U50,144990.14,7957.3,2756.96
S09365,2025-01-08,2025-01-19,CA,Northeast,Financial Lines,High,Declined,16,U50,14308.16,137618.23,2859.1
S09366,2025-03-08,2025-03-14,IL,West,Financial Lines,Low,Declined,16,U29,82435.96,113091.35,4815.37
S09367,2025-02-11,2025-02-12,IL,Midwest,Property,Low,Approved,6,U29,119052.5,37152.8,3279.09
S09368,2025-03-09,2025-03-11,PA,Midwest,Casualty,Low,In Process,16,U10,88642.98,118518.33,2409.55
S09369,2025-01-21,2025-03-26,GA,South,Financial Lines,Medium,Approved,26,U12,148003.74,254.27,3032.22
S09370,2025-02-12,2025-02-18,CA,Northeast,Specialty,Medium,Approved,23,U32,104230.67,11378.26,4557.21
S09371,2025-03-07,2025-03-12,WA,Midwest,Property,Medium,Declined,30,U1,36934.82,66136.36,2279.84
S09372,2025-03-22,2025-03-23,NY,South,Specialty,Medium,Approved,8,U21,54631.02,32823.08,2786.54
S09373,2025-02-10,2025-02-12,TX,South,Casualty,Low,Declined,16,U42,103359.61,38330.5,512.51
S09374,2025-03-23,2025-03-29,MI,West,Financial Lines,High,Approved,24,U5,194773.58,134104.19,770.82
